9a72aa,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484173932,49a572,200
d4c8f3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484173932,49a572,200
49a572,::1,GET,http://localhost/ecommerce/web/app_dev.php/produit/94,1484173932,,200
3b5a35,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/94?qte=4,1484173935,,302
69574f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/94?qte=4,1484174023,,302
be59b8,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95,1484174041,,302
4f8314,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484174892,196ca3,200
f48a28,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484174892,196ca3,200
4f60d9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484174892,196ca3,200
196ca3,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484174892,,200
a8c9a2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175095,d1f8f0,200
2f9b19,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175095,d1f8f0,200
369203,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175095,d1f8f0,200
d1f8f0,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484175095,,200
0492c6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175532,6fe1f1,200
a2438f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175532,6fe1f1,200
ca986c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175532,6fe1f1,200
6fe1f1,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484175532,,200
9cb762,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175540,a72751,200
fa31fb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175540,a72751,200
194ae7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175540,a72751,200
a72751,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=3&qte=4,1484175540,,200
eb30b3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175548,c2537e,200
89114a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175548,c2537e,200
fcaa0e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175548,c2537e,200
c2537e,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=4&qte=7,1484175548,,200
3c5277,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175630,01701f,200
849ae2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175630,01701f,200
bd9f6f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175630,01701f,200
01701f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=4&qte=7,1484175630,,200
c35101,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175747,0557e5,200
2d7a2d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175747,0557e5,200
d05f91,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175747,0557e5,200
0557e5,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=4&qte=4,1484175747,,200
52fcf5,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=4,1484175757,,302
d31341,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175758,51c734,200
b1cac2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175758,51c734,200
c16d5d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175758,51c734,200
51c734,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484175758,,200
d34fb4,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=7,1484175768,,302
1ac458,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175769,110330,200
0ad063,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175769,110330,200
fe1fd1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175770,110330,200
110330,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484175770,,200
c9fbd0,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=2,1484175774,,302
436cb8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175775,e48ea4,200
23bff1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175775,e48ea4,200
9911e0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175775,e48ea4,200
e48ea4,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484175775,,200
77b480,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=3,1484175780,,302
ffbd3d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175781,46afb9,200
bf4283,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175782,46afb9,200
fce8e3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175782,46afb9,200
46afb9,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484175782,,200
bed438,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484175785,f51e63,200
519756,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484175785,f51e63,200
f944ec,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484175785,f51e63,200
f51e63,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484175785,,200
7444f2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176064,2239f1,200
f89ba2,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176064,2239f1,200
5dca3c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176064,2239f1,200
2239f1,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176064,,200
11850d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176070,a029d6,200
d6df74,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176070,a029d6,200
6a0a02,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176070,a029d6,200
a029d6,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176070,,200
f16f43,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176109,25c09c,200
7d64ae,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176109,25c09c,200
c4d62e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176109,25c09c,200
25c09c,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176109,,200
6de955,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176166,81926a,200
0df05b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176166,81926a,200
01f9b5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176166,81926a,200
81926a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176166,,200
26b6f7,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=2,1484176169,,302
5a3103,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176170,93220e,200
0d5a81,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176170,93220e,200
1de22e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176170,93220e,200
93220e,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176170,,200
dd9fc1,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176174,f35f67,200
12f536,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176174,f35f67,200
9542ee,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176174,f35f67,200
f35f67,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176174,,200
c88500,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176179,a72c46,200
13cabf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176179,a72c46,200
f0a43c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176179,a72c46,200
a72c46,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176179,,200
0ab356,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176282,672f76,200
b2fdda,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176282,672f76,200
000d88,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176283,672f76,200
672f76,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176283,,500
d927f4,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176317,203631,200
ed4549,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176317,203631,200
557c97,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176317,203631,200
203631,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176317,,200
a4a32b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176321,e35de9,200
6b50e8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176321,e35de9,200
e92921,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176321,e35de9,200
e35de9,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176321,,200
6e34f0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176325,168f08,200
469a4b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176325,168f08,200
14816e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176325,168f08,200
168f08,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=1,1484176325,,200
a64af8,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=1,1484176328,,302
56bc8a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176329,519c0a,200
ef02e0,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176329,519c0a,200
7c1108,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176329,519c0a,200
519c0a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176329,,200
d0a036,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176387,82b50d,200
a4e3a5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176387,82b50d,200
436279,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176387,82b50d,200
82b50d,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176387,,200
86b714,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176463,c7a41d,200
d7cb28,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176463,c7a41d,200
3c9bbe,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176463,c7a41d,200
c7a41d,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=5,1484176463,,200
bddfeb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176470,45c176,200
97a5a3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176470,45c176,200
d7db6d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176470,45c176,200
45c176,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176470,,200
54e770,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176556,8efb5f,200
8efb5f,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176556,,500
1263fc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176566,aa40e7,200
f1313c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176566,aa40e7,200
a1661a,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176566,aa40e7,200
aa40e7,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176566,,200
c0f411,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/ajouter/95?qte=5,1484176573,,302
1b7bbc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176574,ddd22a,200
9a1c72,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176574,ddd22a,200
e58114,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176574,ddd22a,200
ddd22a,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176574,,200
b7e5a3,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176578,c836ef,200
5a9590,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176578,c836ef,200
da8d0c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176578,c836ef,200
c836ef,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176578,,200
bb9d37,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176587,ca1c45,200
0944ef,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176588,ca1c45,200
0df591,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/supprimer/95,1484176589,ca1c45,200
ca1c45,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/supprimer/95,1484176589,,500
124a5f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176780,edf5e3,200
7b5f9e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176780,edf5e3,200
4cd02f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176780,edf5e3,200
edf5e3,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176780,,200
d0f5eb,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/supprimer/95,1484176784,,302
81ba8e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176785,a29682,200
28b167,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176785,a29682,200
9ecd37,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176785,a29682,200
a29682,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/,1484176785,,200
777910,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176789,03f985,200
a1d562,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176789,03f985,200
43c3f9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176789,03f985,200
03f985,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=2,1484176789,,200
086845,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176793,9d256d,200
837bce,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176793,9d256d,200
be8d12,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176793,9d256d,200
9d256d,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=7,1484176793,,200
71bdab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253ArechercheForm,1484176797,b93fa5,200
f21470,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1484176797,b93fa5,200
501bff,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1484176797,b93fa5,200
b93fa5,::1,GET,http://localhost/ecommerce/web/app_dev.php/panier/?qte=8,1484176797,,200
